variable_1	variable_2	test_method	correlation	test_pval	test_pval_corrected	test_type	dof	group_stats	groups_compared	max_mean_diff
pclass	class	kruskal		5.482208555496803e-194	3.015214705523242e-192	cont_disc		{'First': {'mean': 1.0, 'std': 0.0}, 'Second': {'mean': 2.0, 'std': 0.0}, 'Third': {'mean': 3.0, 'std': 0.0}}	3.0	
sibsp	alone	kruskal		8.765677671283635e-135	2.4105613596029998e-133	cont_disc		{False: {'mean': 1.3163841807909604, 'std': 1.4187654494058273}, True: {'mean': 0.0, 'std': 0.0}}	2.0	
fare	pclass	spearman	-0.6880316726256096	6.194553731421917e-126	1.1356681840940181e-124	cont_cont				
fare	class	kruskal		7.586096900646798e-96	1.0430883238389347e-94	cont_disc		{'First': {'mean': 84.1546875, 'std': 78.19872611599814}, 'Second': {'mean': 20.662183152173913, 'std': 13.380888759886036}, 'Third': {'mean': 13.675550101832993, 'std': 11.76614155689619}}	3.0	
parch	alone	kruskal		1.7675471246931907e-92	1.9443018371625097e-91	cont_disc		{False: {'mean': 0.96045197740113, 'std': 1.038042387914029}, True: {'mean': 0.0, 'std': 0.0}}	2.0	
sex	survived	chi2		1.1973570627755645e-58	1.0975773075442675e-57	disc_disc	1.0	{0: {'female': 81, 'male': 468}, 1: {'female': 233, 'male': 109}}		
fare	alone	kruskal		1.2912674695515616e-56	1.0145672975047986e-55	cont_disc		{False: {'mean': 48.83227542372882, 'std': 55.22944204950159}, True: {'mean': 21.242688640595905, 'std': 42.18417781878258}}	2.0	
parch	sibsp	spearman	0.45001397100861634	1.226001634071391e-45	8.428761234240814e-45	cont_cont				
fare	sibsp	spearman	0.4471129882944581	5.2508537922380235e-45	3.20885509525657e-44	cont_cont				
fare	parch	spearman	0.4100738082761382	1.8607795950508872e-37	1.0234287772779879e-36	cont_cont				
deck	class	chi2		6.064159962997284e-30	3.032079981498642e-29	disc_disc	12.0	{'First': {'A': 15, 'B': 47, 'C': 59, 'D': 29, 'E': 25, 'F': 0, 'G': 0}, 'Second': {'A': 0, 'B': 0, 'C': 0, 'D': 4, 'E': 4, 'F': 8, 'G': 0}, 'Third': {'A': 0, 'B': 0, 'C': 0, 'D': 0, 'E': 3, 'F': 5, 'G': 4}}		
embark_town	class	chi2		8.435267819894384e-26	3.866164417451593e-25	disc_disc	4.0	{'First': {'Cherbourg': 85, 'Queenstown': 2, 'Southampton': 127}, 'Second': {'Cherbourg': 17, 'Queenstown': 3, 'Southampton': 164}, 'Third': {'Cherbourg': 66, 'Queenstown': 72, 'Southampton': 353}}		
pclass	survived	kruskal		3.932785644652686e-24	1.6638708496607518e-23	cont_disc		{0: {'mean': 2.5318761384335153, 'std': 0.7351346079203028}, 1: {'mean': 1.9502923976608186, 'std': 0.8620575325101041}}	2.0	
age	pclass	spearman	-0.36166557503434504	1.736017131547625e-23	6.820067302508527e-23	cont_cont				
pclass	deck	kruskal		3.991289889695481e-23	1.4634729595550096e-22	cont_disc		{'A': {'mean': 1.0, 'std': 0.0}, 'B': {'mean': 1.0, 'std': 0.0}, 'C': {'mean': 1.0, 'std': 0.0}, 'D': {'mean': 1.121212121212121, 'std': 0.3263736246748184}, 'E': {'mean': 1.3125, 'std': 0.6343057228182637}, 'F': {'mean': 2.3846153846153846, 'std': 0.48650425541051995}}	6.0	
class	survived	chi2		4.549251711298793e-23	1.5638052757589602e-22	disc_disc	2.0	{0: {'First': 80, 'Second': 97, 'Third': 372}, 1: {'First': 136, 'Second': 87, 'Third': 119}}		
fare	survived	kruskal		4.547532067492866e-22	1.4712603747771039e-21	cont_disc		{0: {'mean': 22.117886885245902, 'std': 31.359606792023396}, 1: {'mean': 48.39540760233918, 'std': 66.49956280917583}}	2.0	
age	class	kruskal		1.4288798296552103e-21	4.366021701724254e-21	cont_disc		{'First': {'mean': 38.233440860215055, 'std': 14.763009644103022}, 'Second': {'mean': 29.87763005780347, 'std': 13.960552626722539}, 'Third': {'mean': 25.14061971830986, 'std': 12.47778664731647}}	3.0	
alone	sex	chi2		2.4261835564043597e-19	7.023162926433673e-19	disc_disc	1.0	{'female': {False: 188, True: 126}, 'male': {False: 166, True: 411}}		
pclass	embark_town	kruskal		6.614492514566775e-18	1.8189854415058632e-17	cont_disc		{'Cherbourg': {'mean': 1.8869047619047619, 'std': 0.9412858178734581}, 'Queenstown': {'mean': 2.909090909090909, 'std': 0.3668687504370269}, 'Southampton': {'mean': 2.3509316770186337, 'std': 0.788789308352821}}	3.0	
fare	embark_town	kruskal		6.970943556149538e-17	1.825723312324879e-16	cont_disc		{'Cherbourg': {'mean': 59.95414404761905, 'std': 83.66288046245174}, 'Queenstown': {'mean': 13.276029870129872, 'std': 14.095615717616528}, 'Southampton': {'mean': 27.079811801242233, 'std': 35.860119186115476}}	3.0	
fare	sex	kruskal		9.602023842231336e-15	2.4005059605578338e-14	cont_disc		{'female': {'mean': 44.47981783439491, 'std': 57.90527095459858}, 'male': {'mean': 25.523893414211443, 'std': 43.10086490273932}}	2.0	
parch	sex	kruskal		3.130116396634609e-14	7.485060948474065e-14	cont_disc		{'female': {'mean': 0.6496815286624203, 'std': 1.0212159733284152}, 'male': {'mean': 0.23570190641247835, 'std': 0.6117630015501834}}	2.0	
parch	age	spearman	-0.2542121174301802	5.408556597051312e-12	1.2394608868242591e-11	cont_cont				
